Amazon Order ID,Merchant SKU,Product Title,Quantity Purchased,Taxable Revenue,CGST Amt,SGST Amt,IGST Amt,TCS GST Deducted,Invoice Value Gross,Ship To State,Logistic Cost,Month Period
403-1000001-2000001,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Gujarat,80.0,2026-05
403-1000002-2000002,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000003-2000003,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-05
403-1000004-2000004,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Tamil Nadu,80.0,2026-05
403-1000005-2000005,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,West Bengal,80.0,2026-05
403-1000006-2000006,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Kerala,80.0,2026-05
403-1000007-2000007,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Kerala,80.0,2026-05
403-1000008-2000008,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-05
403-1000009-2000009,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Delhi,80.0,2026-05
403-1000010-2000010,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Uttar Pradesh,80.0,2026-05
403-1000011-2000011,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,West Bengal,80.0,2026-05
403-1000012-2000012,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Karnataka,80.0,2026-05
403-1000013-2000013,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Delhi,80.0,2026-05
403-1000014-2000014,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Delhi,80.0,2026-05
403-1000015-2000015,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Karnataka,80.0,2026-05
403-1000016-2000016,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Maharashtra,80.0,2026-05
403-1000017-2000017,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-05
403-1000018-2000018,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,West Bengal,80.0,2026-05
403-1000019-2000019,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Maharashtra,80.0,2026-05
403-1000020-2000020,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Kerala,80.0,2026-05
