Amazon Order ID,Merchant SKU,Product Title,Quantity Purchased,Taxable Revenue,CGST Amt,SGST Amt,IGST Amt,TCS GST Deducted,Invoice Value Gross,Ship To State,Logistic Cost,Month Period
403-2000000-3000001,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Kerala,80.0,2026-06
403-2000000-3000002,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-06
403-2000000-3000003,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Gujarat,80.0,2026-06
403-2000000-3000004,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000005,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-06
403-2000000-3000006,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Delhi,80.0,2026-06
403-2000000-3000007,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Kerala,80.0,2026-06
403-2000000-3000008,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000009,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Kerala,80.0,2026-06
403-2000000-3000010,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Maharashtra,80.0,2026-06
403-2000000-3000011,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Delhi,80.0,2026-06
403-2000000-3000012,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Maharashtra,80.0,2026-06
403-2000000-3000013,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-06
403-2000000-3000014,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Tamil Nadu,80.0,2026-06
403-2000000-3000015,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Delhi,80.0,2026-06
403-2000000-3000016,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Uttar Pradesh,80.0,2026-06
403-2000000-3000017,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Maharashtra,80.0,2026-06
403-2000000-3000018,SKU-PRO-01,Product SKU-PRO-01,1,1100.85,99.08,99.08,0.0,12.99,1299.0,Maharashtra,80.0,2026-06
403-2000000-3000019,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Kerala,80.0,2026-06
403-2000000-3000020,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-06
403-2000000-3000021,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Maharashtra,80.0,2026-06
403-2000000-3000022,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Gujarat,80.0,2026-06
403-2000000-3000023,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Kerala,80.0,2026-06
403-2000000-3000024,SKU-PRO-01,Product SKU-PRO-01,2,2201.69,198.16,198.16,0.0,25.98,2598.0,Kerala,80.0,2026-06
403-2000000-3000025,SKU-PRO-02,Product SKU-PRO-02,2,3388.14,304.93,304.93,0.0,39.98,3998.0,Maharashtra,80.0,2026-06
403-2000000-3000026,SKU-PRO-02,Product SKU-PRO-02,1,1694.07,152.47,152.47,0.0,19.99,1999.0,Tamil Nadu,80.0,2026-06
403-2000000-3000027,SKU-PRO-03,Product SKU-PRO-03,2,5930.51,533.75,533.75,0.0,69.98,6998.0,Delhi,80.0,2026-06
403-2000000-3000028,SKU-PRO-03,Product SKU-PRO-03,1,2965.25,266.88,266.88,0.0,34.99,3499.0,Uttar Pradesh,80.0,2026-06
