order_reference,tx_code,settled_amt_val,commission_fees,tds_deducted,net_payout_bank,payout_date,month_period
403-1000001-2000001,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000002-2000002,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000003-2000003,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000004-2000004,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000005-2000005,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000006-2000006,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000007-2000007,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000008-2000008,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000009-2000009,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000010-2000010,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000011-2000011,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000012-2000012,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000013-2000013,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000014-2000014,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000015-2000015,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000016-2000016,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000017-2000017,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000018-2000018,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000019-2000019,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000020-2000020,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000021-2000021,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000022-2000022,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000023-2000023,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000024-2000024,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000025-2000025,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000026-2000026,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000027-2000027,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000028-2000028,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000029-2000029,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000030-2000030,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000031-2000031,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000032-2000032,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000033-2000033,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000034-2000034,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000035-2000035,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000036-2000036,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000037-2000037,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000038-2000038,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000039-2000039,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000040-2000040,Order Payment,3069.1,429.9,26.24,3042.86,2026-05-25,2026-05
403-1000041-2000041,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000042-2000042,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000043-2000043,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000044-2000044,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000045-2000045,Order Payment,3518.2,479.8,29.98,3488.22,2026-05-25,2026-05
403-1000046-2000046,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000047-2000047,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000048-2000048,Order Payment,1719.1,279.9,14.99,1704.11,2026-05-25,2026-05
403-1000049-2000049,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000050-2000050,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
403-1000051-2000051,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000052-2000052,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000053-2000053,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000054-2000054,Order Payment,1089.1,209.9,9.74,1079.36,2026-05-25,2026-05
403-1000055-2000055,Order Payment,2258.2,339.8,19.48,2238.72,2026-05-25,2026-05
403-1000056-2000056,Order Payment,6218.2,779.8,52.48,6165.72,2026-05-25,2026-05
