order_reference,tx_code,settled_amt_val,commission_fees,tds_deducted,net_payout_bank,payout_date,month_period,shipping_charge,return_shipping_charge,recovery_amount
403-2000000-3000001,Order Payment,1014.1,284.9,9.74,1004.36,2026-06-25,2026-06,80.0,75.0,0.0
403-2000000-3000002,Order Payment,3443.2,554.8,29.98,3413.22,2026-06-25,2026-06,80.0,75.0,0.0
403-2000000-3000003,Order Payment,1644.1,354.9,14.99,1629.11,2026-06-25,2026-06,80.0,75.0,0.0
403-2000000-3000004,Order Payment,2183.2,414.8,19.48,2163.72,2026-06-25,2026-06,80.0,75.0,0.0
403-2000000-3000005,Order Payment,3443.2,554.8,29.98,3413.22,2026-06-25,2026-06,80.0,75.0,0.0
403-2000000-3000006,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000007,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000008,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000009,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000010,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000011,Order Payment,1649.1,349.9,14.99,1634.11,2026-06-25,2026-06,150.0,0.0,0.0
403-2000000-3000012,Order Payment,2188.2,409.8,19.48,2168.72,2026-06-25,2026-06,150.0,0.0,0.0
403-2000000-3000013,Order Payment,3448.2,549.8,29.98,3418.22,2026-06-25,2026-06,150.0,0.0,0.0
403-2000000-3000014,Order Payment,2188.2,409.8,19.48,2168.72,2026-06-25,2026-06,150.0,0.0,0.0
403-2000000-3000015,Order Payment,3448.2,549.8,29.98,3418.22,2026-06-25,2026-06,150.0,0.0,0.0
403-2000000-3000016,Order Payment,6148.2,849.8,52.48,6095.72,2026-06-25,2026-06,150.0,0.0,0.0
403-2000000-3000017,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000018,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000019,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000020,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000021,Order Payment,6098.2,779.8,52.48,6045.72,2026-06-25,2026-06,80.0,0.0,120.0
403-2000000-3000022,Order Payment,3398.2,479.8,29.98,3368.22,2026-06-25,2026-06,80.0,0.0,120.0
403-2000000-3000023,Order Payment,2949.1,429.9,26.24,2922.86,2026-06-25,2026-06,80.0,0.0,120.0
403-2000000-3000024,Order Payment,2258.2,339.8,19.48,2238.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000025,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000026,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000027,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000028,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000029,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000030,Order Payment,1089.1,209.9,9.74,1079.36,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000031,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000032,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000033,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000034,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000035,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000036,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000037,Order Payment,6218.2,779.8,52.48,6165.72,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000038,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000039,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000040,Order Payment,3518.2,479.8,29.98,3488.22,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000041,Order Payment,3069.1,429.9,26.24,3042.86,2026-06-25,2026-06,80.0,0.0,0.0
403-2000000-3000042,Order Payment,1719.1,279.9,14.99,1704.11,2026-06-25,2026-06,80.0,0.0,0.0
